framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,14660.000,586.400,82.703,267.096,0.000,-8.925,0.000,-0.030,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.206,-0.030,-0.030,5.000
25.000,14661.000,586.440,83.003,267.216,0.000,-12.403,0.000,-0.030,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.206,-0.030,-0.030,5.000
25.000,14662.000,586.480,83.652,267.189,0.000,-12.403,0.000,-0.030,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.206,-0.030,-0.030,5.000
25.000,14663.000,586.520,83.540,267.475,0.000,-12.403,0.000,-0.030,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.206,-0.030,-0.030,5.000
25.000,14664.000,586.560,83.102,267.374,0.000,-12.403,0.000,-0.030,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.206,-0.030,-0.030,5.000
25.000,14665.000,586.600,82.902,267.362,0.000,-12.403,0.000,-0.044,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.780,-0.044,-0.044,5.000
25.000,14666.000,586.640,82.917,267.393,0.000,-12.403,0.000,-0.044,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.780,-0.044,-0.044,5.000
25.000,14668.000,586.720,83.484,268.076,0.000,-12.403,0.000,-0.044,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.780,-0.044,-0.044,5.000
25.000,14670.000,586.800,83.199,268.491,0.000,-12.403,0.000,-0.044,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.780,-0.044,-0.044,5.000
25.000,14671.000,586.840,82.803,268.892,0.000,-12.403,0.000,-0.019,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.901,-0.019,-0.019,5.000
25.000,14673.000,586.920,83.024,269.397,0.000,-12.403,0.000,-0.019,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.901,-0.019,-0.019,5.000
25.000,14675.000,587.000,82.931,270.124,0.000,-12.403,0.000,-0.019,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.901,-0.019,-0.019,5.000
25.000,14677.000,587.080,83.224,270.132,0.000,-12.403,0.000,-0.038,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.715,-0.038,-0.038,5.000
25.000,14678.000,587.120,83.093,270.813,0.000,-12.403,0.000,-0.038,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.715,-0.038,-0.038,5.000
25.000,14680.000,587.200,83.969,270.553,0.000,-12.403,0.000,-0.038,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.715,-0.038,-0.038,5.000
25.000,14682.000,587.280,84.738,271.253,0.000,-12.403,0.000,-0.045,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.801,-0.045,-0.045,5.000
25.000,14684.000,587.360,85.033,272.526,0.000,-12.403,0.000,-0.045,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.801,-0.045,-0.045,5.000
25.000,14685.000,587.400,85.363,272.865,0.000,-12.403,0.000,-0.027,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.177,-0.027,-0.027,5.000
25.000,14686.000,587.440,85.771,273.266,0.000,-14.375,0.000,-0.027,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.177,-0.027,-0.027,5.000
25.000,14688.000,587.520,86.495,273.191,0.000,-14.375,0.000,-0.027,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.177,-0.027,-0.027,5.000
25.000,14689.000,587.560,86.211,273.941,0.000,-14.375,0.000,-0.027,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.177,-0.027,-0.027,5.000
25.000,14690.000,587.600,86.520,274.553,0.000,-14.375,0.000,-0.076,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.556,-0.076,-0.076,5.000
25.000,14691.000,587.640,85.866,274.432,0.000,-14.375,0.000,-0.076,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.556,-0.076,-0.076,5.000
25.000,14693.000,587.720,86.246,274.711,0.000,-14.375,0.000,-0.076,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.556,-0.076,-0.076,5.000
25.000,14695.000,587.800,86.140,275.672,0.000,-14.375,0.000,-0.076,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.556,-0.076,-0.076,5.000
25.000,14697.000,587.880,86.231,276.306,0.000,-14.375,0.000,-0.046,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.390,-0.046,-0.046,5.000
25.000,14699.000,587.960,86.168,276.808,0.000,-14.375,0.000,-0.046,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.390,-0.046,-0.046,5.000
25.000,14701.000,588.040,85.923,277.562,0.000,-14.375,0.000,-0.050,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.656,-0.050,-0.050,5.000
25.000,14702.000,588.080,86.257,277.856,0.000,-14.375,0.000,-0.050,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.656,-0.050,-0.050,5.000
25.000,14704.000,588.160,86.426,278.516,0.000,-14.375,0.000,-0.050,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.656,-0.050,-0.050,5.000
25.000,14706.000,588.240,86.997,279.089,0.000,-14.375,0.000,-0.070,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.653,-0.070,-0.070,5.000
25.000,14707.000,588.280,87.415,279.335,0.000,-14.375,0.000,-0.070,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.653,-0.070,-0.070,5.000
25.000,14708.000,588.320,87.213,279.597,0.000,-14.375,0.000,-0.070,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.653,-0.070,-0.070,5.000
25.000,14709.000,588.360,87.274,279.827,0.000,-14.375,0.000,-0.070,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.653,-0.070,-0.070,5.000
25.000,14710.000,588.400,87.137,280.072,0.000,-14.375,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.493,-0.049,-0.049,5.000
25.000,14711.000,588.440,87.969,280.453,0.000,-17.700,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.493,-0.049,-0.049,5.000
25.000,14712.000,588.480,88.577,280.632,0.000,-17.700,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.493,-0.049,-0.049,5.000
25.000,14713.000,588.520,88.250,280.429,0.000,-17.700,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.493,-0.049,-0.049,5.000
25.000,14714.000,588.560,88.580,281.149,0.000,-17.700,0.000,-0.049,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.493,-0.049,-0.049,5.000
25.000,14715.000,588.600,87.976,280.989,0.000,-17.700,0.000,-0.028,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.504,-0.028,-0.028,5.000
25.000,14716.000,588.640,88.371,281.533,0.000,-17.700,0.000,-0.028,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.504,-0.028,-0.028,5.000
25.000,14717.000,588.680,88.704,281.305,0.000,-17.700,0.000,-0.028,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.504,-0.028,-0.028,5.000
24.976,14719.000,589.326,88.785,281.154,0.000,-17.700,0.000,-0.028,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.504,-0.028,-0.028,5.000
24.976,14721.000,589.406,89.032,281.759,0.000,-17.700,0.000,-0.032,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.736,-0.032,-0.032,5.000
24.976,14722.000,589.446,89.633,282.236,0.000,-17.700,0.000,-0.032,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.736,-0.032,-0.032,5.000
24.976,14723.000,589.486,89.763,282.946,0.000,-17.700,0.000,-0.032,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.736,-0.032,-0.032,5.000
24.976,14724.000,589.526,89.557,282.703,0.000,-17.700,0.000,-0.032,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.736,-0.032,-0.032,5.000
24.976,14725.000,589.566,88.970,283.134,0.000,-17.700,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.375,-0.062,-0.062,5.000
24.976,14727.000,589.646,88.796,283.884,0.000,-17.700,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.375,-0.062,-0.062,5.000
24.976,14728.000,589.686,89.186,283.676,0.000,-17.700,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.375,-0.062,-0.062,5.000
24.976,14729.000,589.726,89.191,284.190,0.000,-17.700,0.000,-0.062,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.375,-0.062,-0.062,5.000
24.976,14731.000,589.807,89.200,284.795,0.000,-17.700,0.000,-0.016,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.467,-0.016,-0.016,5.000
24.976,14732.000,589.847,89.006,285.096,0.000,-17.700,0.000,-0.016,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.467,-0.016,-0.016,5.000
24.976,14733.000,589.887,89.766,285.148,0.000,-17.700,0.000,-0.016,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.467,-0.016,-0.016,5.000
24.976,14734.000,589.927,89.622,285.326,0.000,-17.700,0.000,-0.016,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.467,-0.016,-0.016,5.000
24.976,14735.000,589.967,89.690,285.446,0.000,-17.700,0.000,-0.052,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.595,-0.052,-0.052,5.000
24.976,14737.000,590.047,90.504,285.493,0.000,-19.878,0.000,-0.052,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.595,-0.052,-0.052,5.000
24.976,14738.000,590.087,90.498,285.505,0.000,-19.878,0.000,-0.052,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.595,-0.052,-0.052,5.000
24.976,14739.000,590.127,90.719,286.009,0.000,-19.878,0.000,-0.052,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.595,-0.052,-0.052,5.000
24.976,14742.000,590.247,91.894,286.952,0.000,-19.878,0.000,-0.019,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.908,-0.019,-0.019,5.000
25.000,14744.000,589.760,91.513,287.291,0.000,-19.878,0.000,-0.019,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.908,-0.019,-0.019,5.000
25.000,14746.000,589.840,92.088,287.307,0.000,-19.878,0.000,-0.405,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.653,-0.405,-0.405,5.000
25.000,14747.000,589.880,92.222,287.385,0.000,-19.878,0.000,-0.405,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.653,-0.405,-0.405,5.000
25.000,14748.000,589.920,91.631,288.148,0.000,-19.878,0.000,-0.405,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.653,-0.405,-0.405,5.000
25.000,14749.000,589.960,91.348,288.432,0.000,-19.878,0.000,-0.405,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.653,-0.405,-0.405,5.000
25.000,14750.000,590.000,91.055,288.214,0.000,-19.878,0.000,-0.038,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.875,-0.038,-0.038,5.000
25.000,14751.000,590.040,91.584,288.479,0.000,-19.878,0.000,-0.038,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.875,-0.038,-0.038,5.000
25.000,14753.000,590.120,91.895,289.056,0.000,-19.878,0.000,-0.038,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.875,-0.038,-0.038,5.000
25.000,14754.000,590.160,91.330,288.639,0.000,-19.878,0.000,-0.038,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.875,-0.038,-0.038,5.000
25.000,14755.000,590.200,91.445,288.958,0.000,-19.878,0.000,-0.012,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.763,-0.012,-0.012,5.000
25.000,14757.000,590.280,91.970,289.545,0.000,-19.878,0.000,-0.012,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.763,-0.012,-0.012,5.000
25.000,14758.000,590.320,91.841,289.689,0.000,-19.878,0.000,-0.012,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.763,-0.012,-0.012,5.000
25.000,14759.000,590.360,91.561,289.445,0.000,-19.878,0.000,-0.012,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.763,-0.012,-0.012,5.000
25.000,14760.000,590.400,91.780,289.495,0.000,-19.878,0.000,-0.032,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.028,-0.032,-0.032,5.000
25.000,14761.000,590.440,91.700,289.396,0.000,-25.671,0.000,-0.032,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.028,-0.032,-0.032,5.000
25.000,14763.000,590.520,92.038,289.696,0.000,-25.671,0.000,-0.032,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.028,-0.032,-0.032,5.000
25.000,14764.000,590.560,91.651,290.480,0.000,-25.671,0.000,-0.032,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.028,-0.032,-0.032,5.000
25.000,14765.000,590.600,91.796,290.559,0.000,-25.671,0.000,-0.037,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.987,-0.037,-0.037,5.000
25.000,14766.000,590.640,91.923,290.363,0.000,-25.671,0.000,-0.037,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.987,-0.037,-0.037,5.000
25.000,14767.000,590.680,92.427,290.109,0.000,-25.671,0.000,-0.037,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.987,-0.037,-0.037,5.000
25.000,14768.000,590.720,92.754,290.257,0.000,-25.671,0.000,-0.037,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.987,-0.037,-0.037,5.000
25.024,14770.000,590.232,92.510,290.000,0.000,-25.671,0.000,-0.037,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,4.987,-0.037,-0.037,5.000
25.024,14771.000,590.272,92.655,289.961,0.000,-25.671,0.000,-0.011,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.400,-0.011,-0.011,5.000
25.024,14772.000,590.312,93.226,290.233,0.000,-25.671,0.000,-0.011,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.400,-0.011,-0.011,5.000
25.024,14774.000,590.392,93.282,290.134,0.000,-25.671,0.000,-0.011,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.400,-0.011,-0.011,5.000
25.024,14775.000,590.432,93.844,290.394,0.000,-25.671,0.000,-0.005,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.600,-0.005,-0.005,5.000
25.024,14776.000,590.472,93.992,290.429,0.000,-25.671,0.000,-0.005,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.600,-0.005,-0.005,5.000
25.024,14778.000,590.552,93.983,290.754,0.000,-25.671,0.000,-0.005,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.600,-0.005,-0.005,5.000
25.024,14779.000,590.592,94.038,290.867,0.000,-25.671,0.000,-0.005,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.600,-0.005,-0.005,5.000
25.024,14780.000,590.632,93.872,290.498,0.000,-25.671,0.000,-0.039,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.055,-0.039,-0.039,5.000
25.024,14781.000,590.672,94.250,290.503,0.000,-25.671,0.000,-0.039,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.055,-0.039,-0.039,5.000
25.024,14782.000,590.711,94.653,290.420,0.000,-25.671,0.000,-0.039,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.055,-0.039,-0.039,5.000
25.024,14784.000,590.791,94.920,292.079,0.000,-25.671,0.000,-0.039,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.055,-0.039,-0.039,5.000
25.024,14785.000,590.831,95.244,292.679,0.000,-25.671,0.000,-0.058,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.195,-0.058,-0.058,5.000
25.024,14786.000,590.871,95.446,292.945,0.000,-27.378,0.000,-0.058,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.195,-0.058,-0.058,5.000
25.024,14788.000,590.951,94.759,293.014,0.000,-27.378,0.000,-0.058,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.195,-0.058,-0.058,5.000
25.024,14789.000,590.991,94.762,292.692,0.000,-27.378,0.000,-0.058,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,7.195,-0.058,-0.058,5.000
25.024,14790.000,591.031,95.267,292.516,0.000,-27.378,0.000,-0.018,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.038,-0.018,-0.018,5.000
25.024,14791.000,591.071,94.978,292.863,0.000,-27.378,0.000,-0.018,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.038,-0.018,-0.018,5.000
25.024,14793.000,591.151,96.185,292.567,0.000,-27.378,0.000,-0.018,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.038,-0.018,-0.018,5.000
25.024,14794.000,591.191,96.185,293.026,0.000,-27.378,0.000,-0.018,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,3.038,-0.018,-0.018,5.000
25.000,14796.000,591.840,96.338,293.449,0.000,-27.378,0.000,-0.021,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.859,-0.021,-0.021,5.000
25.000,14797.000,591.880,96.354,293.945,0.000,-27.378,0.000,-0.021,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.859,-0.021,-0.021,5.000
25.000,14798.000,591.920,96.391,293.759,0.000,-27.378,0.000,-0.021,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.859,-0.021,-0.021,5.000
25.000,14799.000,591.960,96.298,293.801,0.000,-27.378,0.000,-0.021,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.859,-0.021,-0.021,5.000
25.000,14801.000,592.040,97.372,294.119,0.000,-27.378,0.000,-0.045,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.952,-0.045,-0.045,5.000
25.000,14802.000,592.080,97.812,294.392,0.000,-27.378,0.000,-0.045,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.952,-0.045,-0.045,5.000
25.000,14803.000,592.120,97.997,294.867,0.000,-27.378,0.000,-0.045,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.952,-0.045,-0.045,5.000
25.000,14804.000,592.160,98.149,296.197,0.000,-27.378,0.000,-0.045,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,5.952,-0.045,-0.045,5.000
25.000,14805.000,592.200,98.160,296.070,0.000,-27.378,0.000,-0.117,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.529,-0.117,-0.117,5.000
25.000,14806.000,592.240,98.260,295.970,0.000,-27.378,0.000,-0.117,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.529,-0.117,-0.117,5.000
25.000,14808.000,592.320,99.397,296.840,0.000,-27.378,0.000,-0.117,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.529,-0.117,-0.117,5.000
25.000,14809.000,592.360,99.248,297.081,0.000,-27.378,0.000,-0.117,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.529,-0.117,-0.117,5.000
25.000,14810.000,592.400,99.231,297.201,0.000,-27.378,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.771,-0.052,-0.052,5.000
25.000,14811.000,592.440,99.908,297.213,0.000,-30.279,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.771,-0.052,-0.052,5.000
25.000,14812.000,592.480,99.987,297.472,0.000,-30.279,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.771,-0.052,-0.052,5.000
25.000,14813.000,592.520,100.745,298.175,0.000,-30.279,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.771,-0.052,-0.052,5.000
25.000,14814.000,592.560,100.880,298.251,0.000,-30.279,0.000,-0.052,7.785,18.000,0.000,209.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.771,-0.052,-0.052,5.000
