framerate,frame,time (s),x (pixel),y (pixel,freq (Hz),theta (deg),u1 (Hz),u2 (rad),field (mT),volt multipler,correction factor,target x,target y,k,h,gamma,kP,KI,KD,kPa,KIa,KDa,v_ref (um/s),v_m (um/s),a_ref,a_m,static (V)
25.000,23646.000,945.840,160.382,142.317,0.000,53.666,0.000,-0.096,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.816,-0.096,-0.096,5.000
25.000,23647.000,945.880,159.914,142.946,0.000,53.666,0.000,-0.096,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.816,-0.096,-0.096,5.000
25.000,23648.000,945.920,159.433,143.265,0.000,53.666,0.000,-0.096,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.816,-0.096,-0.096,5.000
25.000,23649.000,945.960,158.820,143.748,0.000,53.666,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.451,-0.108,-0.108,5.000
25.000,23650.000,946.000,158.726,143.843,0.000,53.666,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.451,-0.108,-0.108,5.000
25.000,23652.000,946.080,158.722,144.551,0.000,53.666,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.451,-0.108,-0.108,5.000
25.000,23653.000,946.120,158.293,145.361,0.000,53.666,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.451,-0.108,-0.108,5.000
25.000,23654.000,946.160,158.234,146.178,0.000,53.666,0.000,-0.096,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.452,-0.096,-0.096,5.000
25.000,23655.000,946.200,157.387,146.696,0.000,53.666,0.000,-0.096,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.452,-0.096,-0.096,5.000
25.000,23656.000,946.240,157.648,146.877,0.000,53.666,0.000,-0.096,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.452,-0.096,-0.096,5.000
25.000,23657.000,946.280,157.320,147.169,0.000,53.666,0.000,-0.096,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.452,-0.096,-0.096,5.000
25.000,23658.000,946.320,157.139,147.100,0.000,53.666,0.000,-0.096,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.452,-0.096,-0.096,5.000
25.000,23659.000,946.360,156.639,147.187,0.000,53.666,0.000,-0.087,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.017,-0.087,-0.087,5.000
25.000,23660.000,946.400,156.414,147.443,0.000,53.666,0.000,-0.087,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.017,-0.087,-0.087,5.000
25.000,23661.000,946.440,155.874,147.471,0.000,53.666,0.000,-0.087,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.017,-0.087,-0.087,5.000
25.000,23662.000,946.480,155.422,148.040,0.000,53.666,0.000,-0.087,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.017,-0.087,-0.087,5.000
25.000,23663.000,946.520,155.066,148.178,0.000,48.179,0.000,-0.087,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.017,-0.087,-0.087,5.000
25.000,23664.000,946.560,154.429,149.000,0.000,48.179,0.000,-0.098,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,-0.098,-0.098,5.000
25.000,23665.000,946.600,154.192,149.690,0.000,48.179,0.000,-0.098,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,-0.098,-0.098,5.000
25.000,23666.000,946.640,153.769,150.530,0.000,48.179,0.000,-0.098,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,-0.098,-0.098,5.000
25.000,23667.000,946.680,153.453,150.085,0.000,48.179,0.000,-0.098,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,-0.098,-0.098,5.000
25.000,23668.000,946.720,153.029,150.448,0.000,48.179,0.000,-0.098,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.215,-0.098,-0.098,5.000
25.000,23669.000,946.760,152.740,150.749,0.000,48.179,0.000,-0.131,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.642,-0.131,-0.131,5.000
25.000,23670.000,946.800,152.002,151.326,0.000,48.179,0.000,-0.131,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.642,-0.131,-0.131,5.000
25.000,23671.000,946.840,152.256,151.778,0.000,48.179,0.000,-0.131,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.642,-0.131,-0.131,5.000
25.000,23672.000,946.880,151.847,152.274,0.000,48.179,0.000,-0.131,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.642,-0.131,-0.131,5.000
25.000,23673.000,946.920,152.042,152.343,0.000,48.179,0.000,-0.131,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.642,-0.131,-0.131,5.000
25.000,23674.000,946.960,152.017,153.067,0.000,48.179,0.000,-0.088,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.257,-0.088,-0.088,5.000
25.000,23675.000,947.000,151.417,153.266,0.000,48.179,0.000,-0.088,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.257,-0.088,-0.088,5.000
25.000,23677.000,947.080,151.228,153.817,0.000,48.179,0.000,-0.088,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.257,-0.088,-0.088,5.000
25.000,23678.000,947.120,151.691,153.668,0.000,48.179,0.000,-0.088,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.257,-0.088,-0.088,5.000
25.000,23679.000,947.160,151.345,154.127,0.000,48.179,0.000,-0.052,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.580,-0.052,-0.052,5.000
25.000,23680.000,947.200,151.093,154.777,0.000,48.179,0.000,-0.052,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.580,-0.052,-0.052,5.000
25.000,23681.000,947.240,151.579,154.122,0.000,48.179,0.000,-0.052,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.580,-0.052,-0.052,5.000
25.000,23682.000,947.280,150.957,155.600,0.000,48.179,0.000,-0.052,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.580,-0.052,-0.052,5.000
25.000,23683.000,947.320,151.166,155.001,0.000,48.179,0.000,-0.052,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.580,-0.052,-0.052,5.000
25.000,23684.000,947.360,150.710,156.735,0.000,48.179,0.000,-0.058,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.875,-0.058,-0.058,5.000
25.000,23685.000,947.400,150.773,156.570,0.000,48.179,0.000,-0.058,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.875,-0.058,-0.058,5.000
25.000,23686.000,947.440,150.010,157.069,0.000,48.179,0.000,-0.058,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.875,-0.058,-0.058,5.000
25.000,23687.000,947.480,149.247,157.640,0.000,48.179,0.000,-0.058,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.875,-0.058,-0.058,5.000
25.000,23689.000,947.560,148.597,158.631,0.000,43.278,0.000,-0.058,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,6.875,-0.058,-0.058,5.000
25.000,23690.000,947.600,147.916,159.012,0.000,43.278,0.000,-0.143,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.662,-0.143,-0.143,5.000
25.000,23691.000,947.640,147.739,159.074,0.000,43.278,0.000,-0.143,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.662,-0.143,-0.143,5.000
25.000,23692.000,947.680,147.648,159.506,0.000,43.278,0.000,-0.143,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.662,-0.143,-0.143,5.000
25.000,23693.000,947.720,147.744,159.880,0.000,43.278,0.000,-0.143,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,15.662,-0.143,-0.143,5.000
25.000,23694.000,947.760,147.377,159.518,0.000,43.278,0.000,-0.118,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.950,-0.118,-0.118,5.000
25.000,23695.000,947.800,147.328,160.057,0.000,43.278,0.000,-0.118,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.950,-0.118,-0.118,5.000
25.000,23696.000,947.840,147.060,161.065,0.000,43.278,0.000,-0.118,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.950,-0.118,-0.118,5.000
25.000,23697.000,947.880,146.614,161.874,0.000,43.278,0.000,-0.118,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.950,-0.118,-0.118,5.000
25.000,23698.000,947.920,146.220,162.254,0.000,43.278,0.000,-0.118,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.950,-0.118,-0.118,5.000
25.000,23699.000,947.960,146.422,162.593,0.000,43.278,0.000,-0.124,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.540,-0.124,-0.124,5.000
25.000,23700.000,948.000,146.069,163.060,0.000,43.278,0.000,-0.124,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.540,-0.124,-0.124,5.000
25.000,23701.000,948.040,145.497,163.261,0.000,43.278,0.000,-0.124,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.540,-0.124,-0.124,5.000
25.000,23702.000,948.080,144.869,163.601,0.000,43.278,0.000,-0.124,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.540,-0.124,-0.124,5.000
25.000,23703.000,948.120,144.606,163.958,0.000,43.278,0.000,-0.124,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,13.540,-0.124,-0.124,5.000
25.000,23704.000,948.160,144.169,164.688,0.000,43.278,0.000,-0.104,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.266,-0.104,-0.104,5.000
25.000,23705.000,948.200,144.295,164.643,0.000,43.278,0.000,-0.104,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.266,-0.104,-0.104,5.000
25.000,23707.000,948.280,144.378,164.136,0.000,43.278,0.000,-0.104,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.266,-0.104,-0.104,5.000
25.000,23708.000,948.320,144.576,164.475,0.000,43.278,0.000,-0.104,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.266,-0.104,-0.104,5.000
25.000,23709.000,948.360,144.435,164.328,0.000,43.278,0.000,-0.019,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.483,-0.019,-0.019,5.000
25.000,23710.000,948.400,144.925,164.400,0.000,43.278,0.000,-0.019,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.483,-0.019,-0.019,5.000
25.000,23712.000,948.480,144.367,165.893,0.000,43.278,0.000,-0.019,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.483,-0.019,-0.019,5.000
25.000,23713.000,948.520,144.045,166.504,0.000,37.463,0.000,-0.019,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,2.483,-0.019,-0.019,5.000
25.000,23714.000,948.560,143.393,168.234,0.000,37.463,0.000,-0.086,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.068,-0.086,-0.086,5.000
25.000,23715.000,948.600,143.636,169.213,0.000,37.463,0.000,-0.086,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.068,-0.086,-0.086,5.000
25.000,23717.000,948.680,144.677,168.444,0.000,37.463,0.000,-0.086,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.068,-0.086,-0.086,5.000
25.000,23718.000,948.720,144.820,168.547,0.000,37.463,0.000,-0.086,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.068,-0.086,-0.086,5.000
25.000,23719.000,948.760,144.873,168.551,0.000,37.463,0.000,-0.054,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.490,-0.054,-0.054,5.000
25.000,23720.000,948.800,143.827,169.344,0.000,37.463,0.000,-0.054,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.490,-0.054,-0.054,5.000
25.000,23722.000,948.880,144.170,171.054,0.000,37.463,0.000,-0.054,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.490,-0.054,-0.054,5.000
25.000,23723.000,948.920,143.901,170.709,0.000,37.463,0.000,-0.054,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.490,-0.054,-0.054,5.000
25.000,23724.000,948.960,143.790,171.430,0.000,37.463,0.000,-0.105,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.274,-0.105,-0.105,5.000
25.000,23725.000,949.000,143.593,172.005,0.000,37.463,0.000,-0.105,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.274,-0.105,-0.105,5.000
25.000,23727.000,949.080,143.088,172.579,0.000,37.463,0.000,-0.105,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.274,-0.105,-0.105,5.000
25.000,23728.000,949.120,143.641,172.676,0.000,37.463,0.000,-0.105,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.274,-0.105,-0.105,5.000
25.000,23729.000,949.160,143.062,173.082,0.000,37.463,0.000,-0.081,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.526,-0.081,-0.081,5.000
25.000,23730.000,949.200,143.412,174.094,0.000,37.463,0.000,-0.081,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.526,-0.081,-0.081,5.000
25.000,23732.000,949.280,143.585,176.818,0.000,37.463,0.000,-0.081,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.526,-0.081,-0.081,5.000
25.000,23733.000,949.320,143.712,176.902,0.000,37.463,0.000,-0.081,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,9.526,-0.081,-0.081,5.000
25.000,23734.000,949.360,142.942,177.207,0.000,37.463,0.000,-0.164,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.289,-0.164,-0.164,5.000
25.000,23735.000,949.400,141.930,178.266,0.000,37.463,0.000,-0.164,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.289,-0.164,-0.164,5.000
25.000,23737.000,949.480,141.410,178.749,0.000,37.463,0.000,-0.164,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.289,-0.164,-0.164,5.000
25.000,23738.000,949.520,141.279,179.637,0.000,31.854,0.000,-0.164,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,20.289,-0.164,-0.164,5.000
25.000,23739.000,949.560,141.400,179.778,0.000,31.854,0.000,-0.169,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.571,-0.169,-0.169,5.000
25.000,23740.000,949.600,140.679,180.096,0.000,31.854,0.000,-0.169,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.571,-0.169,-0.169,5.000
25.000,23742.000,949.680,140.747,181.583,0.000,31.854,0.000,-0.169,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.571,-0.169,-0.169,5.000
25.000,23743.000,949.720,140.155,182.455,0.000,31.854,0.000,-0.169,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,17.571,-0.169,-0.169,5.000
25.000,23744.000,949.760,139.571,183.464,0.000,31.854,0.000,-0.141,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.561,-0.141,-0.141,5.000
25.000,23745.000,949.800,138.949,185.211,0.000,31.854,0.000,-0.141,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.561,-0.141,-0.141,5.000
25.000,23746.000,949.840,138.077,185.340,0.000,31.854,0.000,-0.141,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.561,-0.141,-0.141,5.000
25.000,23747.000,949.880,137.648,186.023,0.000,31.854,0.000,-0.141,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.561,-0.141,-0.141,5.000
25.000,23748.000,949.920,137.538,186.133,0.000,31.854,0.000,-0.141,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,14.561,-0.141,-0.141,5.000
25.000,23749.000,949.960,136.999,185.914,0.000,31.854,0.000,-0.209,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.669,-0.209,-0.209,5.000
25.000,23750.000,950.000,137.022,185.595,0.000,31.854,0.000,-0.209,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.669,-0.209,-0.209,5.000
25.000,23752.000,950.080,136.377,187.114,0.000,31.854,0.000,-0.209,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.669,-0.209,-0.209,5.000
25.000,23753.000,950.120,135.382,187.679,0.000,31.854,0.000,-0.209,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,21.669,-0.209,-0.209,5.000
25.000,23754.000,950.160,134.751,188.352,0.000,31.854,0.000,-0.107,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.734,-0.107,-0.107,5.000
25.000,23755.000,950.200,135.412,188.717,0.000,31.854,0.000,-0.107,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.734,-0.107,-0.107,5.000
25.000,23757.000,950.280,135.087,189.737,0.000,31.854,0.000,-0.107,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.734,-0.107,-0.107,5.000
25.000,23758.000,950.320,135.141,190.134,0.000,31.854,0.000,-0.107,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.734,-0.107,-0.107,5.000
25.000,23759.000,950.360,134.272,190.225,0.000,31.854,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.840,-0.108,-0.108,5.000
25.000,23760.000,950.400,134.160,190.555,0.000,31.854,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.840,-0.108,-0.108,5.000
25.000,23761.000,950.440,133.764,192.022,0.000,31.854,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.840,-0.108,-0.108,5.000
25.000,23762.000,950.480,133.703,192.317,0.000,31.854,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.840,-0.108,-0.108,5.000
25.000,23763.000,950.520,133.637,192.173,0.000,23.442,0.000,-0.108,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,11.840,-0.108,-0.108,5.000
25.000,23764.000,950.560,133.163,193.096,0.000,23.442,0.000,-0.114,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.162,-0.114,-0.114,5.000
25.000,23765.000,950.600,133.009,192.831,0.000,23.442,0.000,-0.114,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.162,-0.114,-0.114,5.000
25.000,23767.000,950.680,133.589,193.560,0.000,23.442,0.000,-0.114,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.162,-0.114,-0.114,5.000
25.000,23768.000,950.720,133.400,193.891,0.000,23.442,0.000,-0.114,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.162,-0.114,-0.114,5.000
25.000,23769.000,950.760,133.436,193.702,0.000,23.442,0.000,-0.078,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.325,-0.078,-0.078,5.000
25.000,23770.000,950.800,132.855,194.501,0.000,23.442,0.000,-0.078,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.325,-0.078,-0.078,5.000
25.000,23772.000,950.880,133.055,195.999,0.000,23.442,0.000,-0.078,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.325,-0.078,-0.078,5.000
25.000,23773.000,950.920,133.121,196.132,0.000,23.442,0.000,-0.078,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,8.325,-0.078,-0.078,5.000
25.000,23774.000,950.960,132.344,196.293,0.000,23.442,0.000,-0.102,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.837,-0.102,-0.102,5.000
25.000,23775.000,951.000,132.098,197.339,0.000,23.442,0.000,-0.102,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.837,-0.102,-0.102,5.000
25.000,23776.000,951.040,132.056,198.346,0.000,23.442,0.000,-0.102,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.837,-0.102,-0.102,5.000
25.000,23777.000,951.080,132.061,198.435,0.000,23.442,0.000,-0.102,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.837,-0.102,-0.102,5.000
25.000,23778.000,951.120,131.706,198.249,0.000,23.442,0.000,-0.102,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,10.837,-0.102,-0.102,5.000
25.000,23779.000,951.160,131.587,198.618,0.000,23.442,0.000,-0.115,7.785,18.000,0.000,234.000,233.000,5.000,0.000,0.000,0.000,0.100,0.000,0.000,0.900,0.000,2.000,12.226,-0.115,-0.115,5.000
